run_id,formulation,train_file,corruption_scheme,n_samples,n_features,d0,k0,k0_ratio,time_limit,mip_gap_target,status_name,solved_to_optimality,objective_value,best_bound,mip_gap,runtime_sec,node_count,selected_features,detected_outliers,estimated_z,selected_coefficients,train_lad_authentic,train_mae_all,train_mse_all,true_features,true_outliers,error_message,kappa_non_outliers,delta_nonzero_with_intercept,ls_avg_error_non_outliers,aic_score
38,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,5,23,0.15,300.0,0.0001,OPTIMAL,True,0.5875709613577504,0.5875709613577504,0.0,2.999155044555664,4396.0,"[0,1,2,3,4]","[8,18,20,24,27,28,36,37,54,59,62,64,78,79,87,97,98,99,108,124,126,135,139]",-0.8834197784454427,"{""0"":1.1593704293260632,""1"":0.8934343222814711,""2"":0.9581700890414537,""3"":0.9510491606471164,""4"":0.9523958622638422}",88.12245016792265,1.5328401208396667,8.809836725047463,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,127.0,6.0,0.7370980725415583,723.2606406346335
39,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,5,30,0.2,300.0,0.0001,OPTIMAL,True,0.5080096691625056,0.5080096691625056,0.0,11.31533908843994,24216.0,"[0,1,2,3,4]","[4,8,18,20,22,24,26,27,28,36,37,54,59,62,64,72,78,79,80,87,96,97,98,99,108,111,124,126,135,139]",-0.865982706434626,"{""0"":1.1450744470511178,""1"":0.9855039039060428,""2"":1.0331654891068147,""3"":0.9206546562261549,""4"":0.9188765496060654}",76.20145037437588,1.534358002317766,8.811558255947443,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,120.0,6.0,0.6208384939790754,662.7978834022124
40,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,7,15,0.1,300.0,0.0001,OPTIMAL,True,0.6741579803874641,0.6741579803874641,0.0,3.932466983795166,4687.0,"[0,1,2,3,4,10,34]","[8,18,20,24,27,28,54,62,79,97,98,99,108,124,139]",-0.8214526240279405,"{""0"":1.2290688395672191,""1"":0.8900579590949527,""2"":0.9913628032743803,""3"":0.8656207500907049,""4"":0.8711218430399619,""10"":0.18744171839881155,""34"":0.16892691609366312}",100.68680542585496,1.509752967412994,8.882036034009005,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,135.0,8.0,0.9617587244548828,1074.7361250962754
41,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,7,23,0.15,300.0,0.0001,OPTIMAL,True,0.564933588593675,0.564933588593675,0.0,92.76414012908936,166637.0,"[0,1,2,3,4,16,19]","[8,18,20,22,24,27,28,36,37,54,59,62,64,78,79,87,97,98,99,108,124,135,139]",-0.8804199363985353,"{""0"":1.2272306230329473,""1"":0.8771375928795788,""2"":0.9052791256331932,""3"":0.8653132343948877,""4"":0.8999696365248218,""16"":-0.19172503243467912,""19"":-0.1734312243124609}",84.0375721985233,1.5163891334895885,8.841926974437738,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,127.0,8.0,0.6960447240423765,969.9826470221084
42,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,7,30,0.2,300.0,0.0001,TIME_LIMIT,False,0.4879264750316326,0.4401797201840786,0.0978564543857937,300.0115690231323,545288.0,"[0,1,2,3,4,10,34]","[8,18,20,22,24,26,27,28,36,37,42,44,54,59,62,64,72,78,79,80,87,96,97,98,99,108,124,126,135,139]",-0.8310547952388803,"{""0"":1.1788128316606186,""1"":0.8699254890872335,""2"":0.9427381731230722,""3"":0.8342443346267575,""4"":0.8800777067589998,""10"":0.19644920279128716,""34"":0.15946202197710319}",72.50262632093282,1.5085639999550955,8.857091385563226,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,120.0,8.0,0.629773378511794,904.5125710850331
43,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,9,15,0.1,300.0,0.0001,OPTIMAL,True,0.655728027859513,0.655728027859513,0.0,15.499505996704102,16183.0,"[0,1,2,3,4,10,23,33,34]","[8,18,20,24,27,28,54,62,79,97,98,99,108,124,139]",-0.909699682188959,"{""0"":1.220372492324983,""1"":0.8702816346805041,""2"":0.9324619961986016,""3"":0.9078103956178891,""4"":0.8757615209364089,""10"":0.2114503260829495,""23"":0.13434924301412113,""33"":0.14228526418541698,""34"":0.16828362861895124}",97.7979167716881,1.4844713102469482,8.728959035814881,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,135.0,10.0,0.9243021344311733,1339.373302811094
44,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,9,23,0.15,300.0,0.0001,TIME_LIMIT,False,0.5442557170824296,0.5266337267432768,0.032378144658945,300.0203719139099,537796.0,"[0,1,2,3,4,16,19,31,46]","[8,18,20,24,27,28,36,37,54,59,62,64,78,79,87,97,98,99,108,124,126,135,139]",-0.7837240398738639,"{""0"":1.1904159405441348,""1"":0.8973733619562002,""2"":0.9446659431318292,""3"":0.8511476116438517,""4"":0.8981809442498878,""16"":-0.21734782493025687,""19"":-0.24364976918834166,""31"":0.10085754054869318,""46"":-0.14717740233771867}",80.60279671592643,1.506873440256658,8.954542017493562,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,127.0,10.0,0.6747944507811309,1220.0449117155933
45,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,9,30,0.2,300.0,0.0001,TIME_LIMIT,False,0.4694862582210761,0.3989696810676542,0.1501994486923116,300.0140790939331,213458.0,"[0,1,2,3,4,10,16,19,39]","[4,8,18,20,22,24,26,27,28,36,37,42,44,54,59,62,64,72,78,79,87,96,97,98,99,108,124,126,135,139]",-0.8309968583348218,"{""0"":1.2573923704155265,""1"":0.8402323326314204,""2"":0.9167428907230326,""3"":0.8177023416812225,""4"":0.8174755998350831,""10"":0.15655455771593865,""16"":-0.19530077581838315,""19"":-0.18667992671109557,""39"":-0.10179098877535758}",69.95641394169175,1.5009339426860473,8.948898386950635,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,120.0,10.0,0.6176451423824761,1142.179057235175
46,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,5,15,0.1,300.0,0.0001,OPTIMAL,True,0.8133122873402361,0.8133122873402361,0.0,2.6179239749908447,2469.0,"[0,1,2,3,4]","[14,35,62,66,79,89,105,106,112,115,118,119,127,130,131]",-0.8297352843316909,"{""0"":0.9368720788889773,""1"":0.9831134282797042,""2"":1.1100375376698828,""3"":1.0653651508977848,""4"":0.999520369696994}",121.99684310103548,1.8000858467762366,11.525477249286796,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,135.0,6.0,1.9285918024362672,898.66666357553
47,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,5,23,0.15,300.0,0.0001,OPTIMAL,True,0.6103770495070534,0.6103770495070534,0.0,6.104587078094482,2709.0,"[0,1,2,3,4]","[0,14,21,24,35,55,58,62,66,79,89,105,106,110,112,115,118,119,127,130,131,138,147]",-0.8024146217792156,"{""0"":0.9365495888065021,""1"":0.97127000744808,""2"":1.11323244236167,""3"":1.0709441432835476,""4"":1.0165501379265205}",91.55655742605803,1.8047749434547145,11.617498548438784,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,127.0,6.0,0.7825316081122626,730.8569376189971
48,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,5,30,0.2,300.0,0.0001,OPTIMAL,True,0.5228436557651419,0.5228436557651419,0.0,9.774664163589478,12359.0,"[0,1,2,3,4]","[0,14,21,24,27,34,35,55,58,62,66,70,77,79,89,96,102,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.8397084951312751,"{""0"":1.0225130426180489,""1"":0.9870109437343584,""2"":1.0584153369475595,""3"":1.0759144707504746,""4"":1.0519442685051679}",78.42654836477129,1.8010450662072048,11.549699528853704,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,120.0,6.0,0.6305447208463956,664.6594563701943
49,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,7,15,0.1,300.0,0.0001,OPTIMAL,True,0.7692134802461659,0.7692134802461659,0.0,19.40127205848694,18417.0,"[0,1,2,3,4,11,29]","[14,35,62,66,79,89,105,106,112,115,118,119,127,130,131]",-0.906192736582267,"{""0"":0.8837912995841829,""1"":1.0198181426101163,""2"":1.1825726477104812,""3"":0.9866299164655742,""4"":0.9360627172072161,""11"":-0.17365960735236396,""29"":-0.42216189756596934}",115.38202203692492,1.7211231755714869,10.77802912876945,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,135.0,8.0,1.7570229182100887,1156.0888151636618
50,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,7,23,0.15,300.0,0.0001,OPTIMAL,True,0.576509216002466,0.576509216002466,0.0,26.58942699432373,34571.0,"[0,1,2,3,4,11,33]","[14,24,35,55,58,62,66,79,89,102,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.8772608721936525,"{""0"":0.8633419065945362,""1"":0.9327147702769766,""2"":1.0831266456448367,""3"":1.025694755025325,""4"":0.9995633455959887,""11"":-0.19089623824935495,""33"":-0.22299433611174246}",86.3868899896266,1.7699251190455678,11.525213964709398,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,127.0,8.0,0.7491786777142201,979.3252233510992
51,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,7,30,0.2,300.0,0.0001,OPTIMAL,True,0.487591507405546,0.487591507405546,0.0,293.7603089809418,704413.0,"[0,1,2,3,4,11,44]","[0,14,21,27,34,35,55,58,62,66,70,77,79,83,89,96,102,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.9374528301104544,"{""0"":0.9991950632853257,""1"":0.9809195471523027,""2"":1.016404936299774,""3"":1.0042108174021194,""4"":0.9357061067857098,""11"":-0.19846957607041765,""44"":0.2892718752341459}",72.70415309941934,1.7682894866009458,11.397758629556192,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,120.0,8.0,0.6079795356098202,900.2863132657307
52,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,9,15,0.1,300.0,0.0001,OPTIMAL,True,0.7486866876353332,0.7486866876353332,0.0,94.56692385673524,162960.0,"[0,1,2,3,4,11,27,29,46]","[14,35,62,66,79,89,105,106,112,115,118,119,127,130,131]",-0.8712316995105992,"{""0"":0.878346951463787,""1"":0.9969930393743139,""2"":1.167354553485376,""3"":1.0520893080097096,""4"":0.9354694934924328,""11"":-0.13597644935518638,""27"":0.12819312449689418,""29"":-0.3336162571423314,""46"":0.1031777074866188}",112.3030031453,1.6994605373917504,10.725706213895275,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,135.0,10.0,1.75596507827487,1426.0075120702759
53,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,9,23,0.15,300.0,0.0001,OPTIMAL,True,0.5561796436131647,0.5561796436131647,0.0,134.2204909324646,249838.0,"[0,1,2,3,4,11,27,33,35]","[0,14,24,35,55,58,62,66,79,89,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.7730462138789775,"{""0"":0.8752415231160083,""1"":0.9168001871277892,""2"":1.0464091205078947,""3"":1.0529368170486357,""4"":1.0174095703266577,""11"":-0.21856160126056057,""27"":0.10022811569338506,""33"":-0.27682612232661075,""35"":0.2270712749109467}",83.42694654197473,1.7612885405934746,11.724509926266064,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,127.0,10.0,0.7661659960560394,1236.1727336840436
54,L,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,9,30,0.2,300.0,0.0001,TIME_LIMIT,False,0.4647057558197071,0.3999327345002385,0.1393850205388865,300.0112919807434,471064.0,"[0,1,2,3,4,32,33,44,46]","[0,14,21,24,27,34,35,54,55,58,62,66,70,79,89,96,102,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.8773144511041768,"{""0"":0.9586919538514063,""1"":1.011207313733174,""2"":1.0344033355976812,""3"":1.1001571721529406,""4"":0.9134666738449482,""32"":-0.14600754809021857,""33"":-0.1800548716865532,""44"":0.21159719378825298,""46"":0.17170060969843848}",69.5930436450077,1.7439752799992458,11.267139171541054,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,120.0,10.0,0.5559928951269861,1129.5600283965855
55,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,5,20,0.1,300.0,0.0001,OPTIMAL,True,0.8591446467899106,0.8591446467899106,0.0,14.3509681224823,17448.0,"[0,1,2,3,4]","[3,4,27,32,43,44,60,96,109,114,116,122,130,146,163,177,183,190,195,197]",-0.1810997827272526,"{""0"":1.0968489796158165,""1"":1.0163266020942074,""2"":1.0454378011462118,""3"":1.2841835961827088,""4"":0.9849728420687328}",171.8289293579822,1.8902189569214036,13.300600193781571,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,180.0,6.0,2.9264055267825566,1273.2794797044687
56,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,5,30,0.15,300.0,0.0001,OPTIMAL,True,0.5913505616892314,0.5913505616892314,0.0,2.7693629264831543,696.0,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,66,88,89,96,109,111,114,116,121,122,130,134,146,163,177,178,179,183,190,195,197]",-0.1678618636911133,"{""0"":1.0999798203817164,""1"":1.0179318481527668,""2"":1.0569857599720296,""3"":1.2994761982713048,""4"":0.976306581541707}",118.2701123378463,1.8918849958589623,13.347757090100297,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,170.0,6.0,0.7967880801622678,981.3816894819099
57,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,5,40,0.2,300.0,0.0001,OPTIMAL,True,0.4961926184843382,0.4961926184843382,0.0,6.492258071899414,9693.0,"[0,1,2,3,4]","[3,4,7,23,26,27,32,35,43,44,45,49,60,66,67,85,88,89,96,104,109,111,114,116,119,121,122,128,130,134,146,163,169,177,178,179,183,190,195,197]",-0.2041291252805099,"{""0"":1.0775321718736253,""1"":1.0679613872184646,""2"":1.1348004030548269,""3"":1.2774992007713488,""4"":0.9583162536780409}",99.1767581293162,1.888529429654227,13.240610861814757,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,160.0,6.0,0.6346250132122614,887.2446424167083
58,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,7,20,0.1,300.0,0.0001,TIME_LIMIT,False,0.8276727096655755,0.764371840415609,0.0764805562763371,300.00403785705566,281362.0,"[0,1,2,3,4,25,37]","[3,4,27,32,43,44,60,96,109,114,116,122,130,146,163,177,183,190,195,197]",-0.0799882196924763,"{""0"":1.1451507150748723,""1"":0.9979248774646913,""2"":1.103160162088686,""3"":1.2415573931190587,""4"":0.9897353486364712,""25"":-0.18115063555349895,""37"":0.20264676856412653}",165.534541933139,1.8611876369679512,13.234189850935236,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,180.0,8.0,2.790885696916488,1624.744619918517
59,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,7,30,0.15,300.0,0.0001,OPTIMAL,True,0.5610128769417402,0.5610128769417402,0.0,34.98577380180359,38049.0,"[0,1,2,3,4,30,37]","[3,4,7,23,27,32,43,44,60,66,88,89,96,109,111,114,116,121,122,130,134,146,163,177,178,179,183,190,195,197]",-0.1008078648699258,"{""0"":1.1108412838340462,""1"":1.0656914362705854,""2"":1.0284437973414915,""3"":1.2904697651895183,""4"":0.9484443417788516,""30"":-0.1499040088919487,""37"":0.17279552068374568}",112.20257538834804,1.8598203405419824,13.208260727105255,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,170.0,8.0,0.7367850323041519,1308.0719515193482
60,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,7,40,0.2,300.0,0.0001,TIME_LIMIT,False,0.4688494037314635,0.4344992122795645,0.0732648717872173,300.0042998790741,295275.0,"[0,1,2,3,4,32,37]","[3,4,7,23,27,32,35,43,44,45,49,60,63,66,67,88,89,94,96,104,109,111,114,116,119,121,122,128,130,134,146,163,169,177,178,179,183,190,195,197]",-0.1427967988770744,"{""0"":1.0468328873530839,""1"":1.073542130223584,""2"":0.9975778677138226,""3"":1.3007806091768226,""4"":0.9567350575703409,""32"":-0.10260242121077548,""37"":0.1905507269241749}",93.06311458451692,1.8528703901733052,13.08300896068094,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,160.0,8.0,0.5632908502198692,1188.166531777956
61,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,9,20,0.1,300.0,0.0001,TIME_LIMIT,False,0.8023922641375325,0.7164263851982448,0.1071369737489803,300.01594591140747,120151.0,"[0,1,2,3,4,7,25,32,37]","[3,4,23,27,32,43,44,60,96,109,114,116,130,146,163,177,183,190,195,197]",-0.102217712577228,"{""0"":1.1535306244884713,""1"":1.002541435762955,""2"":1.0163678949838422,""3"":1.1914200397935133,""4"":0.9612669907930225,""7"":0.18150346381564716,""25"":-0.16675038557833027,""32"":-0.14505052691973302,""37"":0.145902511394892}",160.33874890300376,1.8244471765566677,12.883140005705686,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,180.0,10.0,2.6579150162936247,1975.9575576561151
62,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,9,30,0.15,300.0,0.0001,TIME_LIMIT,False,0.5414716696658958,0.5246155554788944,0.0311301867323956,300.0089600086212,132688.0,"[0,1,2,3,4,26,30,34,37]","[3,4,7,23,27,32,43,44,60,66,88,89,96,109,111,114,116,121,122,130,134,146,163,177,178,179,183,190,195,197]",-0.0705672013424479,"{""0"":1.111912238609521,""1"":1.1375918576971265,""2"":1.0146088732199903,""3"":1.2430326753091767,""4"":0.9433273779882569,""26"":-0.130331041943429,""30"":-0.23084865534274407,""34"":0.18913155094205383,""37"":0.1454232397027167}",108.29433393317932,1.8469627017026595,13.29442063848709,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,170.0,10.0,0.7196857150819357,1644.0800862530816
63,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,9,40,0.2,300.0,0.0001,TIME_LIMIT,False,0.45474847035567,0.3488190647583091,0.2329406529163493,300.0061390399933,26137.0,"[0,1,2,3,4,30,32,37,42]","[3,4,7,23,27,32,35,43,44,45,49,60,66,67,68,88,89,94,96,104,109,111,114,116,119,121,122,130,134,146,151,163,169,177,178,179,183,190,195,197]",-0.183405348910442,"{""0"":1.0794795532867723,""1"":1.1171062008098427,""2"":1.0763908974908842,""3"":1.292790971942023,""4"":0.9430348422344257,""30"":-0.1686049645169234,""32"":-0.11293914554801673,""37"":0.11787083509017217,""42"":0.14071850756080492}",90.5309502609057,1.8367477564223629,12.961810344874577,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,160.0,10.0,0.5429982087465065,1502.2961187419164
64,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,5,20,0.1,300.0,0.0001,OPTIMAL,True,0.962986333793422,0.962986333793422,0.0,66.34169387817383,41314.0,"[0,1,2,3,4]","[10,11,24,34,43,49,50,66,70,71,74,83,108,117,143,150,169,194,197,198]",-1.1008377761319517,"{""0"":0.9781920469436125,""1"":1.0683574346252291,""2"":1.0496948927384455,""3"":1.0056332772017869,""4"":1.1676332580075173}",192.566189616553,1.9797312664414823,13.472236279613876,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,180.0,6.0,3.410371380571327,1300.8278150322653
65,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,5,30,0.15,300.0,0.0001,OPTIMAL,True,0.6569357347482863,0.6569357347482863,0.0,7.888396978378296,1070.0,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,122,142,143,147,150,153,155,160,169,185,194,197,198]",-1.0625773376540697,"{""0"":0.9839906539159118,""1"":1.1013017153402476,""2"":1.01855224998031,""3"":1.0013440347586715,""4"":1.1703094607177496}",131.29760854923853,1.983884601814691,13.575228644902593,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,170.0,6.0,0.9500074140971251,1011.2814666821091
66,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,5,40,0.2,300.0,0.0001,OPTIMAL,True,0.5517420996465473,0.5517420996465473,0.0,49.59686803817749,35096.0,"[0,1,2,3,4]","[10,11,15,16,24,33,34,39,43,49,50,51,66,70,71,74,81,83,90,107,108,117,122,141,142,143,147,150,152,153,155,160,169,178,180,185,187,194,197,198]",-1.058237871888718,"{""0"":0.9753048894404934,""1"":1.114198839213699,""2"":1.0217508305926903,""3"":1.0052054886194495,""4"":1.1721056449491096}",110.17694184861746,1.9844667344495712,13.58868076906021,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,160.0,6.0,0.7299074739641269,909.6259998612395
67,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,7,20,0.1,300.0,0.0001,TIME_LIMIT,False,0.926156410066732,0.7872470025294975,0.1499848254866859,300.01487016677856,114581.0,"[0,1,2,3,4,31,44]","[10,11,24,34,43,49,50,66,70,71,74,83,108,117,143,150,169,185,197,198]",-1.1448525206586764,"{""0"":0.9637305738513021,""1"":1.069936038993472,""2"":0.997015101215613,""3"":0.9375355470792752,""4"":1.0765589473050925,""31"":0.24175617209614314,""44"":-0.1892316152742377}",185.23128201334643,1.9404270700701192,13.235408627287372,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,180.0,8.0,3.2121884672414884,1650.0514446614152
68,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,7,30,0.15,300.0,0.0001,OPTIMAL,True,0.6214551867261523,0.6214551867261523,0.0,55.675792932510376,24401.0,"[0,1,2,3,4,7,8]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,153,155,160,169,180,185,194,197,198]",-0.971870732979222,"{""0"":0.907964957130658,""1"":1.206771538267393,""2"":0.9624031360840034,""3"":0.9225529029460171,""4"":1.1285195162914188,""7"":0.24150498764936518,""8"":-0.1630210634416383}",124.29103734523054,1.9592938581100696,13.716231123611994,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,170.0,8.0,0.9016466842522207,1342.399468496161
69,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,7,40,0.2,300.0,0.0001,TIME_LIMIT,False,0.5181039655538995,0.4688290553268098,0.0951062209578156,300.01227498054504,140021.0,"[0,1,2,3,4,7,31]","[10,11,15,16,24,33,34,39,43,49,50,51,66,70,71,74,81,83,90,107,108,115,117,122,142,143,147,150,152,153,155,160,169,180,185,187,194,195,197,198]",-1.0772135397115274,"{""0"":0.9326373705975448,""1"":1.1390815721560168,""2"":1.0026271153501256,""3"":0.9616598285208316,""4"":1.026561093584388,""7"":0.22569704996363854,""31"":0.2626541096643817}",103.3539721173504,1.94354277882193,13.304441529499318,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,160.0,8.0,0.6606473833254604,1213.6743934580156
70,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,9,20,0.1,300.0,0.0001,TIME_LIMIT,False,0.8967044857151467,0.6948108269159077,0.2251507180074194,300.69288396835327,25812.0,"[0,1,2,3,4,7,8,31,44]","[10,11,24,34,39,43,49,50,66,70,71,74,83,108,117,143,150,169,197,198]",-1.110018238988458,"{""0"":0.9349766947072977,""1"":1.1325520077040248,""2"":1.050736920530116,""3"":0.9399543744502722,""4"":1.1127200396509054,""7"":0.20402066881296013,""8"":-0.09331599108675798,""31"":0.24063340398035968,""44"":-0.19352835726857578}",179.34089714302962,1.9159106522641296,13.328321589555076,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,180.0,10.0,3.192816188186643,2008.9626020920523
71,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,9,30,0.15,300.0,0.0001,TIME_LIMIT,False,0.5960933391283425,0.587060561929441,0.0151532932948218,300.01578402519226,113144.0,"[0,1,2,3,4,7,31,33,44]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,122,142,143,147,150,153,160,169,180,185,194,197,198]",-1.0971610264161906,"{""0"":0.9326112725656769,""1"":1.1671318467990792,""2"":1.0437868060170208,""3"":0.9200407238224482,""4"":1.1007988581418071,""7"":0.16974183856202077,""31"":0.246490687116301,""33"":0.12120899888185975,""44"":-0.16733291259292257}",119.21866782566856,1.9235740131050527,13.503770942792514,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,170.0,10.0,0.890877116339504,1680.356707809886
