run_id,train_file,corruption_scheme,n_samples,n_features,d0,k0,k0_ratio,time_limit,mip_gap_target,status_name,solved_to_optimality,objective_value,best_bound,mip_gap,runtime_sec,node_count,selected_features,detected_outliers,estimated_z,selected_coefficients,train_lad_authentic,train_mae_all,train_mse_all,true_features,true_outliers,error_message,kappa_non_outliers,delta_nonzero_with_intercept,ls_avg_error_non_outliers,aic_score
43,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,9,15,0.1,300.0,0.0001,OPTIMAL,True,0.7199966174137771,0.7199966174137771,0.0,0.1795589923858642,1.0,"[0,1,2,3,4,9,25,30,47]","[8,18,20,24,27,28,59,62,79,97,98,99,108,124,139]",-1.033760800588458,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""9"":0.0,""25"":0.0,""30"":0.0,""47"":0.0}",107.99949261206714,1.5418354268981742,8.541973967218564,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,135.0,6.0,0.9742167795263914,806.473606429584
44,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,9,23,0.15,300.0,0.0001,OPTIMAL,True,0.6121551088596426,0.6121551088596426,0.0,0.1793038845062255,1.0,"[0,1,2,3,4,8,10,17,18]","[8,18,20,24,27,28,36,37,54,59,62,64,78,79,80,87,97,98,99,108,124,126,139]",-1.03376080058846,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""8"":0.0,""10"":0.0,""17"":0.0,""18"":0.0}",91.8232663289477,1.5418354268981744,8.541973967218562,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,127.0,6.0,0.7774672274619762,730.032349052087
45,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_2.dat,vertical_outliers,150,49,9,30,0.2,300.0,0.0001,OPTIMAL,True,0.5309236431089737,0.5309236431089737,0.0,0.1795918941497802,1.0,"[0,1,2,3,4,10,13,14,23]","[4,8,18,20,22,24,26,27,28,36,37,54,59,62,64,72,78,79,80,87,96,97,98,99,108,111,124,126,135,139]",-1.0337608005884589,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""10"":0.0,""13"":0.0,""14"":0.0,""23"":0.0}",79.6385464663467,1.5418354268981742,8.541973967218562,"[0,1,2,3,4]","[8,18,20,24,27,28,62,79,98,108,124,139]",,120.0,6.0,0.6457065664436165,667.5107868113582
46,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,5,15,0.1,300.0,0.0001,OPTIMAL,True,0.8267430019435764,0.8267430019435764,0.0,0.1783249378204345,1.0,"[0,1,2,3,4]","[14,35,62,66,79,89,105,106,112,115,118,119,127,130,131]",-0.787612225807359,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",124.0114502915406,1.8158165316396329,11.619609695794368,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,135.0,6.0,1.9889840505715264,902.8292374379632
47,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,5,23,0.15,300.0,0.0001,OPTIMAL,True,0.6212906212077023,0.6212906212077023,0.0,0.2067840099334716,1.0,"[0,1,2,3,4]","[0,14,24,35,55,58,62,66,79,89,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.7876122258073628,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",93.19359318115708,1.815816531639632,11.619609695794358,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,127.0,6.0,0.8004548934356557,733.732962792644
48,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,5,30,0.2,300.0,0.0001,OPTIMAL,True,0.533039954445357,0.533039954445357,0.0,0.1933691501617431,1.0,"[0,1,2,3,4]","[0,14,21,24,27,34,35,55,58,62,66,70,77,79,89,96,102,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.7876122258073653,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",79.95599316680571,1.815816531639632,11.619609695794354,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,120.0,6.0,0.6379057914348425,666.0522397357997
49,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,7,15,0.1,300.0,0.0001,OPTIMAL,True,0.8267430019436013,0.8267430019436013,0.0,0.1999120712280273,1.0,"[0,1,2,3,4,22,29]","[14,35,62,66,79,89,105,106,112,115,118,119,127,130,131]",-0.7876122258073633,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""22"":0.0,""29"":0.0}",124.01145029154054,1.815816531639632,11.61960969579436,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,135.0,6.0,1.988984050571524,902.8292374379631
50,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,7,23,0.15,300.0,0.0001,OPTIMAL,True,0.6212906212077094,0.6212906212077094,0.0,0.1347877979278564,1.0,"[0,1,2,3,4,13,30]","[0,14,24,35,55,58,62,66,79,89,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.7876122258073728,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""13"":0.0,""30"":0.0}",93.19359318115694,1.8158165316396304,11.619609695794331,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,127.0,6.0,0.8004548934356541,733.7329627926438
51,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,7,30,0.2,300.0,0.0001,OPTIMAL,True,0.5330399544453712,0.5330399544453712,0.0,0.1729660034179687,1.0,"[0,1,2,3,4,23,29]","[0,14,21,24,27,34,35,55,58,62,66,70,77,79,89,96,102,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.7876122258073616,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""23"":0.0,""29"":0.0}",79.95599316680577,1.8158165316396324,11.61960969579436,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,120.0,6.0,0.6379057914348434,666.0522397358
52,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,9,15,0.1,300.0,0.0001,OPTIMAL,True,0.8267430019436013,0.8267430019435977,0.0,0.1810231208801269,1.0,"[0,1,2,3,4,20,28,29,39]","[14,35,62,66,79,89,105,106,112,115,118,119,127,130,131]",-0.7876122258073618,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""20"":0.0,""28"":0.0,""29"":0.0,""39"":0.0}",124.01145029154056,1.8158165316396324,11.61960969579436,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,135.0,6.0,1.9889840505715248,902.8292374379631
53,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,9,23,0.15,300.0,0.0001,OPTIMAL,True,0.6212906212077094,0.6212906212077094,0.0,0.144395112991333,1.0,"[0,1,2,3,4,12,16,40,44]","[0,14,24,35,55,58,62,66,79,89,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.7876122258073656,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""12"":0.0,""16"":0.0,""40"":0.0,""44"":0.0}",93.19359318115704,1.815816531639632,11.619609695794354,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,127.0,6.0,0.800454893435655,733.7329627926439
54,data/raw/synthetic/vertical_outliers/test150322_150_50_01_2_0_5_-10_3.dat,vertical_outliers,150,49,9,30,0.2,300.0,0.0001,OPTIMAL,True,0.5330399544453712,0.5330399544453677,0.0,0.1887271404266357,1.0,"[0,1,2,3,4,9,10,12,17]","[0,14,21,24,27,34,35,55,58,62,66,70,77,79,89,96,102,105,106,110,112,115,118,119,127,130,131,138,139,147]",-0.7876122258073609,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""9"":0.0,""10"":0.0,""12"":0.0,""17"":0.0}",79.95599316680577,1.8158165316396324,11.619609695794365,"[0,1,2,3,4]","[14,35,55,62,66,79,89,105,106,110,112,115,118,119,127,130,131]",,120.0,6.0,0.6379057914348435,666.0522397358
55,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,5,20,0.1,300.0,0.0001,OPTIMAL,True,0.8855357664622012,0.8855357664622012,0.0,0.1874060630798339,1.0,"[0,1,2,3,4]","[3,4,27,32,43,44,60,96,109,114,116,122,130,146,163,177,183,190,195,197]",-0.2620616651936674,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",177.10715329244766,1.9051480851949687,12.959663135903968,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,180.0,6.0,2.8219932483616703,1266.7398229667845
56,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,5,30,0.15,300.0,0.0001,OPTIMAL,True,0.6252608839711975,0.6252608839711975,0.0,0.2067499160766601,1.0,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,66,88,89,96,109,111,114,116,121,122,130,134,146,163,177,178,179,183,190,195,197]",-0.2620616651936658,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",125.05217679423984,1.9051480851949687,12.959663135903972,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,170.0,6.0,0.856555565533242,993.6778650042186
57,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,5,40,0.2,300.0,0.0001,OPTIMAL,True,0.525582324339851,0.525582324339851,0.0,0.21482515335083,1.0,"[0,1,2,3,4]","[3,4,7,23,27,32,35,43,44,45,49,60,66,85,88,89,92,96,104,109,111,114,116,119,121,122,128,130,134,146,151,163,169,177,178,179,183,190,195,197]",-0.2620616651936669,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",105.11646486796931,1.9051480851949687,12.959663135903968,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,160.0,6.0,0.6591174291569898,893.3034292160564
58,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,7,20,0.1,300.0,0.0001,OPTIMAL,True,0.8855357664622225,0.8855357664622225,0.0,0.2764430046081543,1.0,"[0,1,2,3,4,41]","[3,4,27,32,43,44,60,96,109,114,116,122,130,146,163,177,183,190,195,197]",-0.262061665193667,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""41"":0.0}",177.10715329244766,1.9051480851949687,12.959663135903968,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,180.0,6.0,2.8219932483616708,1266.7398229667845
59,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,7,30,0.15,300.0,0.0001,OPTIMAL,True,0.625260883971194,0.625260883971194,0.0,0.2414870262145996,1.0,"[0,1,2,3,4,24,29]","[3,4,7,23,27,32,43,44,60,66,88,89,96,109,111,114,116,121,122,130,134,146,163,177,178,179,183,190,195,197]",-0.262061665193667,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""24"":0.0,""29"":0.0}",125.05217679423984,1.9051480851949687,12.959663135903968,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,170.0,6.0,0.8565555655332423,993.6778650042187
60,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,7,40,0.2,300.0,0.0001,OPTIMAL,True,0.525582324339851,0.525582324339851,0.0,0.1777558326721191,1.0,"[0,1,2,3,4,30,39]","[3,4,7,23,27,32,35,43,44,45,49,60,66,85,88,89,92,96,104,109,111,114,116,119,121,122,128,130,134,146,151,163,169,177,178,179,183,190,195,197]",-0.2620616651936669,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""30"":0.0,""39"":0.0}",105.11646486796931,1.9051480851949687,12.959663135903968,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,160.0,6.0,0.6591174291569898,893.3034292160564
61,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,9,20,0.1,300.0,0.0001,OPTIMAL,True,0.8855357664622225,0.8855357664622225,0.0,0.1815719604492187,1.0,"[0,1,2,3,4,26,33,35,38]","[3,4,27,32,43,44,60,96,109,114,116,122,130,146,163,177,183,190,195,197]",-0.2620616651936665,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""26"":0.0,""33"":0.0,""35"":0.0,""38"":0.0}",177.10715329244766,1.9051480851949687,12.95966313590397,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,180.0,6.0,2.8219932483616708,1266.7398229667845
62,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,9,30,0.15,300.0,0.0001,OPTIMAL,True,0.6252608839711975,0.6252608839711975,0.0,0.2225968837738037,1.0,"[0,1,2,3,4,11,17,28,46]","[3,4,7,23,27,32,43,44,60,66,88,89,96,109,111,114,116,121,122,130,134,146,163,177,178,179,183,190,195,197]",-0.2620616651936669,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""11"":0.0,""17"":0.0,""28"":0.0,""46"":0.0}",125.05217679423984,1.9051480851949687,12.959663135903968,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,170.0,6.0,0.8565555655332423,993.6778650042187
63,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_1.dat,vertical_outliers,200,49,9,40,0.2,300.0,0.0001,OPTIMAL,True,0.525582324339851,0.525582324339851,0.0,0.1772711277008056,1.0,"[0,1,2,3,4,7,10,43,44]","[3,4,7,23,27,32,35,43,44,45,49,60,66,85,88,89,92,96,104,109,111,114,116,119,121,122,128,130,134,146,151,163,169,177,178,179,183,190,195,197]",-0.262061665193666,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""7"":0.0,""10"":0.0,""43"":0.0,""44"":0.0}",105.11646486796931,1.9051480851949687,12.959663135903972,"[0,1,2,3,4]","[3,4,7,23,27,32,43,44,60,96,109,114,116,122,130,146,163,177,178,179,183,190,195,197]",,160.0,6.0,0.6591174291569898,893.3034292160564
64,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,5,20,0.1,300.0,0.0001,OPTIMAL,True,0.97278748305013,0.97278748305013,0.0,0.1764688491821289,1.0,"[0,1,2,3,4]","[10,11,24,34,43,49,50,66,70,71,74,83,108,117,143,150,169,185,197,198]",-0.9787469077684992,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",194.55749661002665,1.9963766339294904,13.620691546574047,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,180.0,6.0,3.433337861981324,1302.0359266062535
65,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,5,30,0.15,300.0,0.0001,OPTIMAL,True,0.665177892303312,0.665177892303312,0.0,0.2208271026611328,1.0,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,153,155,160,169,180,185,194,197,198]",-0.9787469077684968,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",133.03557846066678,1.9963766339294904,13.620691546574053,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,170.0,6.0,0.9341300933324607,1008.4162740809802
66,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,5,40,0.2,300.0,0.0001,OPTIMAL,True,0.5624853146690896,0.5624853146690896,0.0,0.1767070293426513,1.0,"[0,1,2,3,4]","[10,11,15,24,33,34,39,43,49,50,51,66,70,71,74,81,83,90,107,108,117,122,141,142,143,147,150,152,153,155,160,169,178,180,185,187,194,195,197,198]",-0.978746907768498,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",112.49706293382827,1.9963766339294904,13.62069154657405,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,160.0,6.0,0.7271251779213795,909.0149388704574
67,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,7,20,0.1,300.0,0.0001,OPTIMAL,True,0.97278748305013,0.97278748305013,0.0,0.2850599288940429,1.0,"[0,1,2,3,4,24,45]","[10,11,24,34,43,49,50,66,70,71,74,83,108,117,143,150,169,185,197,198]",-0.978746907768497,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""24"":0.0,""45"":0.0}",194.55749661002665,1.9963766339294904,13.620691546574053,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,180.0,6.0,3.433337861981325,1302.0359266062535
68,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,7,30,0.15,300.0,0.0001,OPTIMAL,True,0.6651778923033156,0.665177892303312,0.0,0.1885168552398681,1.0,"[0,1,2,3,4,21,40]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,153,155,160,169,180,185,194,197,198]",-0.9787469077684964,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""21"":0.0,""40"":0.0}",133.03557846066676,1.9963766339294904,13.620691546574053,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,170.0,6.0,0.9341300933324607,1008.4162740809802
69,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,7,40,0.2,300.0,0.0001,OPTIMAL,True,0.5624853146691109,0.5624853146691073,0.0,0.3427801132202148,1.0,"[0,1,2,3,4,24,30]","[10,11,15,24,33,34,39,43,49,50,51,66,70,71,74,81,83,90,107,108,117,122,141,142,143,147,150,152,153,155,160,169,178,180,185,187,194,195,197,198]",-0.9787469077684964,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""24"":0.0,""30"":0.0}",112.49706293382827,1.9963766339294904,13.620691546574053,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,160.0,6.0,0.7271251779213797,909.0149388704574
70,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,9,20,0.1,300.0,0.0001,OPTIMAL,True,0.9727874830501264,0.9727874830501264,0.0,0.251680850982666,1.0,"[0,1,2,3,4,9,26,35,39]","[10,11,24,34,43,49,50,66,70,71,74,83,108,117,143,150,169,185,197,198]",-0.9787469077684982,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""9"":0.0,""26"":0.0,""35"":0.0,""39"":0.0}",194.55749661002665,1.9963766339294904,13.620691546574047,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,180.0,6.0,3.433337861981325,1302.0359266062535
71,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,9,30,0.15,300.0,0.0001,OPTIMAL,True,0.665177892303312,0.665177892303312,0.0,0.1758918762207031,1.0,"[0,1,2,3,4,12,18,30,36]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,153,155,160,169,180,185,194,197,198]",-0.9787469077684976,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""12"":0.0,""18"":0.0,""30"":0.0,""36"":0.0}",133.03557846066678,1.9963766339294904,13.62069154657405,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,170.0,6.0,0.9341300933324607,1008.4162740809802
72,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,9,40,0.2,300.0,0.0001,OPTIMAL,True,0.5624853146691002,0.5624853146691002,0.0,0.1843891143798828,1.0,"[0,1,2,3,4,7,22,40,43]","[10,11,15,24,33,34,39,43,49,50,51,66,70,71,74,81,83,90,107,108,117,122,141,142,143,147,150,152,153,155,160,169,178,180,185,187,194,195,197,198]",-0.9787469077684838,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""7"":0.0,""22"":0.0,""40"":0.0,""43"":0.0}",112.4970629338283,1.9963766339294924,13.62069154657409,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,160.0,6.0,0.727125177921381,909.0149388704576
73,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,5,20,0.1,300.0,0.0001,OPTIMAL,True,0.7072111032709714,0.7072111032709714,0.0,0.220721960067749,1.0,"[0,1,2,3,4]","[8,26,40,60,67,71,76,92,96,100,107,111,135,140,145,156,165,174,182,194]",-0.7315422867218971,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",141.44222065419245,1.715764853596052,11.37303374269913,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,180.0,6.0,0.9396352859380831,1068.7925749157996
74,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,5,30,0.15,300.0,0.0001,OPTIMAL,True,0.5950700639905655,0.5950700639905655,0.0,0.2084999084472656,1.0,"[0,1,2,3,4]","[8,21,26,34,40,60,67,71,76,77,80,90,92,96,100,102,107,111,135,140,145,156,165,166,173,174,182,186,194,199]",-0.7315422867218964,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",119.01401279811112,1.715764853596052,11.373033742699134,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,170.0,6.0,0.6901079967458211,956.9457799753797
75,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,5,40,0.2,300.0,0.0001,OPTIMAL,True,0.5171307570383981,0.5171307570383981,0.0,0.2328999042510986,1.0,"[0,1,2,3,4]","[6,8,21,23,26,34,40,46,55,58,60,67,71,76,77,80,81,90,92,95,96,100,102,107,110,111,135,140,145,148,149,156,165,166,173,174,182,186,194,199]",-0.7315422867218959,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0}",103.42615140767936,1.715764853596052,11.373033742699135,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,160.0,6.0,0.5811835867494353,873.1698259256834
76,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,7,20,0.1,300.0,0.0001,OPTIMAL,True,0.7072111032709678,0.7072111032709678,0.0,0.1889910697937011,1.0,"[0,1,2,3,4,30,46]","[8,26,40,60,67,71,76,92,96,100,107,111,135,140,145,156,165,174,182,194]",-0.7315422867218971,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""30"":0.0,""46"":0.0}",141.44222065419245,1.715764853596052,11.37303374269913,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,180.0,6.0,0.9396352859380831,1068.7925749157996
77,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,7,30,0.15,300.0,0.0001,OPTIMAL,True,0.5950700639905655,0.5950700639905655,0.0,0.1769061088562011,1.0,"[0,1,2,3,4,24,29]","[8,21,26,34,40,60,67,71,76,77,80,90,92,96,100,102,107,111,135,140,145,156,165,166,173,174,182,186,194,199]",-0.7315422867218964,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""24"":0.0,""29"":0.0}",119.01401279811112,1.715764853596052,11.373033742699134,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,170.0,6.0,0.6901079967458211,956.9457799753797
78,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,7,40,0.2,300.0,0.0001,OPTIMAL,True,0.5171307570383945,0.5171307570383945,0.0,0.3237388134002685,1.0,"[0,1,2,3,4,44,48]","[6,8,21,23,26,34,40,46,55,58,60,67,71,76,77,80,81,90,92,95,96,100,102,107,110,111,135,140,145,148,149,156,165,166,173,174,182,186,194,199]",-0.731542286721895,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""44"":0.0,""48"":0.0}",103.42615140767934,1.715764853596052,11.373033742699135,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,160.0,6.0,0.5811835867494353,873.1698259256834
79,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,9,20,0.1,300.0,0.0001,OPTIMAL,True,0.7072111032709678,0.7072111032709678,0.0,0.1790330410003662,1.0,"[0,1,2,3,4,19,26,36,42]","[8,26,40,60,67,71,76,92,96,100,107,111,135,140,145,156,165,174,182,194]",-0.7315422867219021,"{""0"":1.0,""1"":1.0,""2"":1.0,""3"":1.0,""4"":1.0,""19"":0.0,""26"":0.0,""36"":0.0,""42"":0.0}",141.4422206541925,1.715764853596052,11.37303374269912,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,180.0,6.0,0.9396352859380831,1068.7925749157996
